,frequency,moneytary,recency,month_examined,csn,buy_next_month,y_pred
7890,138,7563447.998519998,740,4,ZWZpaWFnYQ==,True,True
7889,21,2460899.96,771,4,Y2Zja2Fo,False,False
14719,16,1504259.99978,772,4,ZmNibGJr,False,False
14720,2,10900.0,726,4,ZGtmbWJpZA==,True,False
14721,31,1551070.99518,728,4,ZGljcWpl,True,True
7873,123,6301120.986559999,722,4,YmZgbGFrZQ==,True,True
7872,27,842196.99922,729,4,YmVpcWRjYQ==,True,True
7870,9,273400.0,729,4,Y2lgbGhjYg==,True,True
7868,33,790403.0101800001,723,4,ZWtmbmhnaA==,True,True
14724,31,1476864.9999,757,4,Ympna2RsZg==,True,False
7910,45,1699486.00284,736,4,YmRmb2lm,False,False
7966,98,4421164.987120001,735,4,ZWRjaGlm,True,True
7917,52,1649942.00616,724,4,Z2ZjbGlm,False,False
7920,1,84000.0,727,4,YmtmbWFlYg==,False,False
7962,5,236149.99784,722,4,Ymxha2NpaQ==,False,False
7956,4,292600.0,742,4,Y2pgbmllZw==,True,False
7954,109,2647423.99954,723,4,ZGlmcWds,True,True
7949,1,99000.0,776,4,ZWVncGRnYQ==,False,True
7948,10,248758.00224,749,4,amtibWFs,False,False
14691,2,344000.0,772,4,Y2phbWpnYw==,False,False
7945,3,130760.0004,749,4,ZWppamFnZg==,False,False
7943,60,3948347.00548,756,4,Y2RncGRsZg==,False,False
7940,11,305348.9969,740,4,Ymhia2JoaA==,False,False
14696,22,765345.9944799999,725,4,ZWtkbGJsZg==,True,True
7936,12,663779.00192,728,4,Y2RmaGRnaQ==,True,True
7933,24,578821.00052,749,4,Z2dibGpm,False,False
7929,10,134188.0,734,4,ZWdgb2hlYA==,True,True
7927,74,4898249.9991,738,4,Z2pjbGNq,True,True
7921,23,907198.9992000001,735,4,YmNlb2Nq,True,True
14699,19,633311.00068,722,4,aGdpbmFp,True,True
8110,74,4578466.98814,722,4,Z2pgamRr,True,True
8114,178,6237289.017159998,725,4,ZmZoa2dq,True,True
8116,26,1234568.0,742,4,ZWNobWhoaQ==,False,False
8328,36,2046000.0,777,4,ZWlpcGdmYQ==,True,False
8325,78,2330411.0025200006,726,4,ZGZobGZm,True,True
8324,25,985036.00934,735,4,Y2lobmdjZw==,False,True
14561,8,425700.0,758,4,YmVkaGplZg==,False,False
8318,105,4520916.00022,722,4,ZWZkcWhj,True,True
8313,32,1122160.99988,749,4,Z2toaGZn,True,True
8309,7,451213.00951999996,777,4,ZWloa2JkaA==,False,False
8304,7,319200.0,772,4,ZGdlaGVpaA==,False,False
8302,59,1379894.0201400002,727,4,ZWliaWhnaQ==,True,True
8300,8,368542.0004,748,4,Z2ZlbGNo,False,False
14572,2,29200.0,729,4,ZGxhaWZnYQ==,False,False
8295,104,4776510.9942,722,4,YmplaWVq,True,True
8293,20,847033.99994,757,4,Ymdgb2JlYA==,True,False
14574,6,994200.0800000001,770,4,Z2VjaWFl,False,False
8276,63,1427590.9936000002,728,4,ZGZoamNl,True,True
8329,13,299100.0,768,4,aWxha2Nn,False,False
8270,47,1015668.0004,722,4,YmZncWhsaA==,True,True
8334,22,2016453.99492,768,4,ZGdobmRsZg==,False,False
8345,18,872539.997,741,4,Y2tkcWRqZQ==,True,True
8412,80,1876260.0079599998,724,4,Y2ZkcWpmZQ==,True,True
8410,22,3641400.0,730,4,Y2RmbGdsYg==,True,True
14534,4,115162.0,728,4,Zmlma2Vp,False,False
8407,13,645300.00008,727,4,ZGZobWZl,True,True
14539,16,700466.0021599999,766,4,ZGloamJs,False,False
14541,22,963145.01088,769,4,ZWNhaGVl,False,False
14542,16,759100.0,772,4,YmNlbWNkYw==,False,False
8379,10,228000.0,752,4,Y2NncWVsZw==,False,False
8377,24,2049890.9967399999,768,4,Y2dobmFkYQ==,False,True
14546,43,3432558.99052,751,4,YmNpamlo,True,True
8367,78,2723114.9621,722,4,Ymhla2dmaA==,True,True
14552,8,548400.0,736,4,ZGxnaWVnYQ==,False,False
8360,110,6945176.9995,723,4,YmxhbGdraQ==,True,True
14557,5,457857.00032,736,4,ZWlkbWVjYA==,True,True
8352,12,262726.98218,732,4,ZGhmaWVpYQ==,False,True
8341,52,1986237.9977000002,737,4,YmtnbWRrZg==,True,True
8268,25,1828900.0,736,4,Y2Nka2FraQ==,False,False
14582,200,7026343.982370004,722,4,YmRmbmRlZA==,True,True
8263,12,738300.0,749,4,ZWNgaWpk,True,True
8174,89,3379732.004720001,724,4,ZGpibWZk,True,True
8171,32,1340825.99,779,4,amVnbGRm,False,False
8169,79,3290138.07718,739,4,ZGZncGhs,False,False
8168,3,140617.00157999998,752,4,ZWRjaGhn,True,False
14615,10,283211.00038,760,4,ZWlgaWhj,False,False
8162,5,458567.0,771,4,aGVpaWll,False,False
14617,1,19900.0,760,4,YmpkcGNoZg==,False,False
8157,71,2573844.87498,727,4,ZGxgamFp,True,True
14618,1,19900.0,760,4,ZWVhbmhoaA==,False,False
8148,33,1560706.9991999997,729,4,YmxnaWhsZw==,True,True
8135,108,7264733.002420002,728,4,ZGlncWFjZg==,True,True
8133,48,4240878.00312,728,4,ZWdpbWNl,True,True
8127,35,804697.0000400001,722,4,ZGlmcGRmZQ==,False,True
14627,41,2683473.0017,774,4,YmphaGJrYA==,True,False
8123,37,912343.00144,722,4,Y2VkaWNnZQ==,True,True
8181,90,4238837.98886,722,4,ZGZjb2hk,True,True
8183,76,3868709.0039399997,722,4,ZGpkbGdq,True,True
14611,18,956139.99914,735,4,aWpocWpq,True,True
14609,29,1608980.00038,736,4,Y2ppamNjZw==,True,True
14590,8,1274888.9933799999,774,4,YmpkaGFkaQ==,False,False
8250,363,12698339.026009995,723,4,ZGdmbmll,True,True
8245,9,307100.0,733,4,ZWtka2hnZw==,True,True
8241,21,394507.0177,722,4,YmtlbmhkYw==,True,True
14595,22,1029100.0,744,4,ZGtpcWJn,False,False
8237,37,1098952.0258,751,4,YmdgbWpnYg==,True,True
8233,12,1578686.0031400002,776,4,Y2lkaGpl,False,False
7854,97,2205670.99742,733,4,YmVjbGdpaA==,False,False
8231,36,1586312.0010000002,729,4,ZWVibWVsYg==,False,False
8219,8,725908.9905600001,724,4,ZGphcWVl,True,True
8209,113,9710080.9755,729,4,ZGVobmdoaA==,False,True
8206,24,848700.0,768,4,ZWVnaWRnaA==,False,False
8201,75,3851011.9860400003,729,4,ampmb2Vo,True,True
